-5.2,99.9,0,0.1,71.4,100,56,0,0,0,0,3,0,0,19.4,47.9,498
-5.3,99.9,0,0,71.4,100,56,0,0,0,0,3,0,0,19.3,47.7,498
-5.3,99.9,0,0.1,70.4,100,56,0,0,0,0,3,0,0,19.4,47.9,498
-5.3,99.9,0,0,71.4,100,56,0,0,0,0,3,0,0,19.2,48.3,498
-5.3,99.9,0,0.1,72.1,100,56,0,0,0,0,3,0,0,19.1,48.2,498
-5.4,99.9,0,0.1,71.8,100,56,0,0,0,0,3,0,0,19,48.8,498
-5.4,99.9,0,0.1,72.1,100,56,0,0,0,0,3,0,0,19,48.8,498
-5.5,99.9,0,0,76.7,100,56,0,0,0,0,3,0,0,19,48.1,501
-5.5,99.9,0,0.1,71.1,100,56,0,0,0,0,3,0,0,19.1,47.5,498
-5.6,99.9,0,0.1,71.8,100,56,0,0,0,0,3,0,0,19.1,47.5,495
-5.7,99.9,0,0.1,72.1,100,56,0,0,0,0,3,0,0,19,48.1,495
-5.7,99.9,0,0.1,69.7,100,56,0,0,0,0,3,0,0,18.8,48.5,498
-5.8,99.9,0,0.1,77.1,100,56,0,0,0,0,3,0,0,18.9,47.9,501
-5.9,99.9,0,0,72.8,100,56,0,0,0,0,3,0,0,18.9,47.3,498
-5.9,99.9,0,0.1,70.7,100,56,0,0,0,0,3,0,0,18.9,47.3,498
-6,99.9,0,0,72.8,100,56,0,0,0,0,3,0,0,19,47.3,498
-6,99.9,0,0.1,70,100,56,0,0,0,0,3,0,0,18.9,47.3,498
-6.1,99.9,0,0.1,72.5,100,56,0,0,0,0,3,0,0,19,47.3,498
-6.1,99.9,0,0.1,72.1,100,56,0,0,0,0,3,0,0,19,47.3,498
-6.1,99.9,0,0.1,71.4,100,56,0,0,0,0,3,0,0,19,47.3,501
-6.2,99.9,0,0,69.7,100,56,0,0,0,0,3,0,0,19,47.3,498
-6.2,99.9,0,0.1,72.1,100,56,0,0,0,0,3,0,0,19,47.3,498
-6.2,99.9,0,0.1,72.1,100,56,0,0,0,0,3,0,0,19.1,46.7,498
-6.3,99.9,0,0,71.4,100,56,0,0,0,0,3,0,0,19.1,47.5,498
-6.3,99.9,0,0.1,75.3,100,56,0,0,0,0,3,0,0,19.2,46.9,498
-6.3,99.9,0,0.1,72.1,100,56,0,0,0,0,3,0,0,19.1,47.5,501
-6.4,99.9,0,0,69.7,100,56,0,0,0,0,3,0,0,19.1,47.5,498
-6.4,99.9,0,0,71.8,100,56,0,0,0,0,3,0,0,19.1,47.5,498
-6.5,99.9,0,0.1,72.1,100,56,0,0,0,0,3,0,0,19.1,47.5,495
-6.5,99.9,0,0.1,69.7,100,56,0,0,0,0,3,0,0,19.2,46.1,498
-6.4,99.9,0,0,72.1,100,56,0,0,0,0,3,0,0,19.2,46.9,501
-6.4,99.9,0,0,71.4,100,56,0,0,0,0,3,0,0,19.2,46.9,498
-6.4,99.9,0,0.1,69.7,100,56,0,0,0,0,3,0,0,19.1,47.5,498
-6.4,99.9,0,0.1,70.7,100,56,0,0,0,0,3,0,0,19.2,46.9,498
-6.4,99.9,0,0.1,74.6,100,56,0,0,0,0,3,0,0,19.3,46.3,498
-6.4,99.9,0,0.1,76.7,100,56,0,0,0,0,3,0,0,19.3,47,498
-6.4,99.9,0,0,71.4,100,56,0,0,0,0,3,0,0,19.2,47.6,498
-6.4,99.9,0,0.1,72.1,100,56,0,0,0,0,3,0,0,19.3,46.3,492
-6.4,99.9,0,0,71.8,100,56,0,0,0,0,3,0,0,19.4,46.4,498
-6.4,99.9,0,0.1,71.8,100,56,0,0,0,0,3,0,0,19.5,45.9,495
-6.4,99.9,0,0.1,79.5,100,56,0,0,0,0,3,0,0,19.4,46.4,492
-6.4,99.9,0,0.1,71.4,100,56,0,0,0,0,3,0,0,19.4,46.4,498
-6.4,99.9,0,0,71.8,100,56,0,0,0,0,3,0,0,19.5,45.9,492
-6.4,99.9,0,0,71.8,100,56,0,0,0,0,3,0,0,19.5,46.6,492
-6.3,99.9,0,0,73.6,100,56,0,0,0,0,3,0,0,19.4,47.2,495
-6.3,99.9,0,0,69.7,100,56,0,0,0,0,3,0,0,19.6,46,498
-6.3,99.9,0,0.1,72.5,100,56,0,0,0,0,3,0,0,19.6,46,495
-6.3,99.9,0,0.1,72.1,100,56,0,0,0,0,3,0,0,19.7,45.4,492
-6.3,99.9,0,0.1,69.7,100,56,0,0,0,0,3,0,0,19.6,46,498
-6.3,99.9,0,0.1,73.2,100,56,0,0,0,0,3,0,0,19.6,46,498
-6.3,99.9,0,0,72.5,100,56,0,0,0,0,3,0,0,19.7,46.1,495
-6.3,99.9,0,0.1,72.1,100,56,0,0,0,0,3,0,0,19.7,45.4,501
-6.3,99.9,0,0.1,72.8,100,56,0,0,0,0,3,0,0,19.6,46.7,492
-6.3,99.9,0,0,76.7,100,56,0,0,0,0,3,0,0,19.8,45.6,498
-6.3,99.9,0,0.1,71.4,100,56,0,0,0,0,3,0,0,19.8,45.6,498
-6.4,99.9,0,0.1,71.8,100,56,0,0,0,0,3,0,0,19.7,46.1,498
-6.4,99.9,0,0.1,73.6,100,56,0,0,0,0,3,0,0,19.8,45.6,495
-6.4,99.9,0,0.1,72.8,100,56,0,0,0,0,3,0,0,19.7,46.1,495
-6.5,99.9,0,0,72.5,100,56,0,0,0,0,3,0,0,19.8,45.6,498
-6.5,99.9,0,0.1,75.7,100,56,0,0,0,0,3,0,0,19.8,45.6,489
-6.5,99.9,0,0,73.9,100,56,0,0,0,0,3,0,0,19.9,45,495
-6.5,99.9,0,0.1,70.4,100,56,0,0,0,0,3,0,0,19.8,45.6,495
-6.5,99.9,0,0,70,100,56,0,0,0,0,3,0,0,19.8,45.6,495
-6.6,99.9,0,0.1,70,100,56,0,0,0,0,3,0,0,19.7,46.1,495
-6.5,99.9,0,0.1,70.7,100,56,0,0,0,0,3,0,0,19.7,46.1,492
-6.6,99.9,0,0.1,70.4,100,56,0,0,0,0,3,0,0,19.7,46.1,492
-6.6,99.9,0,0.1,72.5,100,56,0,0,0,0,3,0,0,19.8,45.6,498
-6.6,99.9,0,0,71.8,100,56,0,0,0,0,3,0,0,19.8,45.6,495
-6.7,99.9,0,0.1,72.1,100,56,0,0,0,0,3,0,0,19.9,45,498
-6.7,99.9,0,0.1,69.7,100,56,0,0,0,0,3,0,0,19.9,45.7,492
-6.8,99.9,0,0,71.1,100,56,0,0,0,0,3,0,0,19.9,45.7,495
-6.8,99.9,0,0.1,69.7,0,56,0,0,0,0,3,0,0,19.9,45,492
-6.8,99.9,0,0,71.4,0,56,0,0,0,0,3,0,0,19.8,46.3,498
-6.8,99.9,0,0,73.6,0,56,0,0,0,0,3,0,0,19.7,46.1,498
-6.9,99.9,0,0,73.6,0,56,0,0,0,0,3,0,0,19.8,45.6,498
-7,99.9,0,0,69,0,56,0,0,0,0,3,0,0,19.8,45.6,498
-7,99.9,0,0.1,69.7,0,56,0,0,0,0,3,0,0,19.8,45.6,492
-7.1,99.9,0,0,72.5,0,56,0,0,0,0,3,0,0,19.8,45.6,495
-7.1,99.9,0,0.1,70,0,56,0,0,0,0,3,0,0,19.9,45,495
-7,99.9,0,0.1,71.8,0,56,0,0,0,0,3,0,0,19.8,46.3,495
-7.1,99.9,0,0,71.4,0,56,0,0,0,0,3,0,0,19.9,45.7,495
-7.2,99.9,0,0,72.8,0,56,0,0,0,0,3,0,0,19.9,45.7,492
-7.2,99.9,0,0,71.1,0,56,0,0,0,0,3,0,0,19.9,45.7,492
-7.2,99.9,0,0,73.2,0,56,0,0,0,0,3,0,0,19.8,46.3,492
-7.2,99.9,0,0,72.1,0,56,0,0,0,0,3,0,0,19.8,45.6,492
-7.2,99.9,0,0.1,71.1,0,56,0,0,0,0,3,0,0,19.8,45.6,489
-7.2,99.9,0,0.1,71.1,0,56,0,0,0,0,3,0,0,19.7,46.1,489
-7.3,99.9,0,0.1,70.7,0,56,0,0,0,0,3,0,0,19.7,46.1,489
-7.3,99.9,0,0.1,75.3,0,56,0,0,0,0,3,0,0,19.7,46.1,495
-7.4,99.9,0,0.1,70.7,0,56,0,0,0,0,3,0,0,19.6,46.7,489
-7.3,99.9,0,0,72.5,0,56,0,0,0,0,3,0,0,19.6,46,480
-7.3,99.9,0,0.1,72.8,0,56,0,0,0,0,3,0,0,19.6,46,489
-7.3,99.9,0,0,71.8,0,56,0,0,0,0,3,0,0,19.6,46,492
-7.2,99.9,0,0,72.1,0,56,0,0,0,0,3,0,0,19.5,46.6,489
-7.3,99.9,0,0.1,71.4,0,56,0,0,0,0,3,0,0,19.4,46.4,489
-7.4,99.9,0,0.1,70.7,0,56,0,0,0,0,3,0,0,19.4,46.4,489
-7.4,99.9,0,0,76.4,0,56,0,0,0,0,3,0,0,19.3,46.3,489
-7.4,99.9,0,0,72.8,0,56,0,0,0,0,3,0,0,19.3,46.3,495
-7.4,99.9,0,0.1,71.4,0,56,0,0,0,0,3,0,0,19.2,46.9,489
-7.5,99.9,0,0.1,71.4,0,56,0,0,0,0,3,0,0,19.2,46.9,492
-7.6,99.9,0,0.1,73.2,0,56,0,0,0,0,3,0,0,19.1,46.7,489
-7.6,99.9,0,0,76.4,0,56,0,0,0,0,3,0,0,19.1,46.7,486
-7.6,99.9,0,0.1,73.6,0,56,0,0,0,0,3,0,0,19.1,46.7,492
-7.5,99.9,0,0.1,72.5,0,56,0,0,0,0,3,0,0,19.1,46.7,492
-7.5,99.9,0,0.1,73.9,0,56,0,0,0,0,3,0,0,19.1,46.7,495
-7.6,99.9,0,0.1,71.8,0,56,0,0,0,0,3,0,0,19,47.3,492
-7.6,99.9,0,0,71.1,0,56,0,0,0,0,3,0,0,19.1,46,495
-7.7,99.9,0,0.1,70,0,56,0,0,0,0,3,0,0,19.1,46,492
-7.7,99.9,0,0,72.1,0,56,0,0,0,0,3,0,0,19.1,46,489
-7.7,99.9,0,0.1,71.1,0,56,0,0,0,0,3,0,0,19.1,46,492
-7.8,99.9,0,0,70.7,0,56,0,0,0,0,3,0,0,19.1,46.7,492
-7.8,99.9,0,0.1,73.9,0,56,0,0,0,0,3,0,0,19.1,46.7,489
-7.8,99.9,0,0.1,70.4,0,56,0,0,0,0,3,0,0,19.1,46.7,495
-7.9,99.9,0,0.1,69.3,0,56,0,0,0,0,3,0,0,19.1,46.7,489
-7.9,99.9,0,0,76.4,0,56,0,0,0,0,3,0,0,19.2,46.1,492
-7.9,99.9,0,0.1,73.2,0,56,0,0,0,0,3,0,0,19.1,46.7,492
-7.9,99.9,0,0,75,0,56,0,0,0,0,3,0,0,19.1,46.7,489
-7.9,99.9,0,0,70.7,0,56,0,0,0,0,3,0,0,19.2,46.1,492
-7.9,99.9,0,0,77.4,0,56,0,0,0,0,3,0,0,19.2,46.1,492
-7.9,99.9,0,0,71.8,0,56,0,0,0,0,3,0,0,19.2,46.1,495
-8,99.9,0,0.1,71.8,0,56,0,0,0,0,3,0,0,19.2,46.1,489
-8,99.9,0,0.1,69.7,0,56,0,0,0,0,3,0,0,19.2,46.1,489
-8,99.9,0,0,69.7,0,56,0,0,0,0,3,0,0,19.3,45.6,492
-8,99.9,0,0.1,69,0,56,0,0,0,0,3,0,0,19.3,45.6,492
-8,99.9,0,0.1,79.5,0,56,0,0,0,0,3,0,0,19.3,45.6,492
-8,99.9,0,0,73.2,0,56,0,0,0,0,3,0,0,19.3,45.6,489
-7.9,99.9,0,0,71.8,0,56,0,0,0,0,3,0,0,19.3,45.6,489
-7.8,99.9,0,0.1,71.1,0,56,0,0,0,0,3,0,0,19.4,45,489
-7.7,99.9,0,0,72.5,0,56,0,0,0,0,3,0,0,19.4,45,486
-7.7,99.9,0,0.1,71.8,0,56,0,0,0,0,3,0,0,19.4,45,492
-7.6,99.9,0,0.1,70.4,0,56,0,0,0,0,3,0,0,19.4,45.7,489
-7.7,99.9,0,0.1,71.4,0,56,0,0,0,0,3,0,0,19.4,45.7,492
-7.7,99.9,0,0,70.4,0,56,0,0,0,0,3,0,0,19.4,45.1,492
-7.8,99.9,0,0,71.8,0,56,0,0,0,0,3,0,0,19.4,45.1,492
-7.8,99.9,0,0.1,72.5,0,56,0,0,0,0,3,0,0,19.5,45.1,486
-7.8,99.9,0,0,70.7,0,56,0,0,0,0,3,0,0,19.5,45.1,489
-7.7,99.9,0,0.1,73.9,0,56,0,0,0,0,3,0,0,19.6,44.6,489
-7.7,99.9,0,0,75,0,56,0,0,0,0,3,0,0,19.6,45.3,489
-7.8,99.9,0,0.1,71.1,0,56,0,0,0,0,3,0,0,19.6,45.3,489
-7.8,99.9,0,0.1,71.4,0,56,0,0,0,0,3,0,0,19.6,45.3,486
-7.8,99.9,0,0.1,69.3,0,56,0,0,0,0,3,0,0,19.6,45.3,486
-7.9,99.9,0,0,75.3,0,56,0,0,0,0,3,0,0,19.6,45.3,486
-7.9,99.9,0,0,70.4,0,56,0,0,0,0,3,0,0,19.6,45.3,489
-7.9,99.9,0,0.1,78.1,0,56,0,0,0,0,3,0,0,19.7,44.7,489
-8,99.9,0,0,76,0,56,0,0,0,0,3,0,0,19.7,44.7,489
-8,99.9,0,0.1,74.3,0,56,0,0,0,0,3,0,0,19.7,44.7,489
-7.9,99.9,0,0.1,71.1,0,56,0,0,0,0,3,0,0,19.7,44.7,486
-8,99.9,1,0.1,72.5,0,56,0,0,0,0,3,0,0,19.7,45.4,489
-8.1,99.9,0,0,70.4,0,56,0,0,0,0,3,0,0,19.7,44.7,475
-8.2,99.9,0,0.1,69.3,0,56,0,0,0,0,3,0,0,19.8,44.9,489
-8.2,99.9,0,0.1,73.6,0,56,0,0,0,0,3,0,0,19.8,44.9,489
-8.2,99.9,0,0,71.8,0,56,0,0,0,0,3,0,0,19.7,45.4,492
-8.3,99.9,0,0,71.1,0,56,0,0,0,0,3,0,0,19.7,45.4,492
-8.3,99.9,0,0.1,72.8,0,56,0,0,0,0,3,0,0,19.8,44.9,486
-8.4,99.9,0,0.1,72.1,0,56,0,0,0,0,3,0,0,19.7,45.4,489
-8.4,99.9,0,0.1,71.4,0,56,0,0,0,0,3,0,0,19.7,45.4,489
-8.5,99.9,0,0,73.2,0,56,0,0,0,0,3,0,0,19.7,44.7,489
-8.5,99.9,0,0,70,0,56,0,0,0,0,3,0,0,19.7,44.7,486
-8.6,99.9,0,0,72.5,0,56,0,0,0,0,3,0,0,19.6,45.3,492
-8.6,99.9,0,0.1,72.8,0,56,0,0,0,0,3,0,0,19.6,45.3,489
-8.7,99.9,0,0,72.5,0,56,0,0,0,0,3,0,0,19.6,45.3,486
-8.7,99.9,0,0,73.9,0,56,0,0,0,0,3,0,0,19.6,45.3,486
-8.7,99.9,0,0.1,73.9,0,56,0,0,0,0,3,0,0,19.5,45.1,486
-8.7,99.9,0,0.1,71.4,0,56,0,0,0,0,3,0,0,19.5,45.1,492
-8.7,99.9,0,0.1,71.1,0,56,0,0,0,0,3,0,0,19.4,45.7,492
-8.7,99.9,0,0,74.3,0,56,0,0,0,0,3,0,0,19.4,45,489
-8.8,99.9,0,0,71.1,0,56,0,0,0,0,3,0,0,19.3,45.6,486
-8.9,99.9,0,0.1,70.4,0,56,0,0,0,0,3,0,0,19.3,45.6,489
-9,99.9,0,0.1,75.7,0,56,0,0,0,0,3,0,0,19.2,46.1,486
-9.1,99.9,0,0,73.2,0,56,0,0,0,0,3,0,0,19.2,45.4,486
-9.1,99.9,0,0.1,71.8,0,56,0,0,0,0,3,0,0,19.2,45.4,486
-9.1,99.9,0,0.1,71.8,0,56,0,0,0,0,3,0,0,19.2,45.4,486
-9.1,99.9,0,0,76.4,0,56,0,0,0,0,3,0,0,19.1,46,489
-9.1,99.9,0,0,71.4,0,56,0,0,0,0,3,0,0,19.2,45.4,486
-9,99.9,0,0.1,76.4,0,56,0,0,0,0,3,0,0,19.1,46,489
-9,99.9,0,0.1,75.3,0,56,0,0,0,0,3,0,0,19.2,45.4,489
-9.1,99.9,0,0.1,72.1,0,56,0,0,0,0,3,0,0,19.2,45.4,483
-9.1,99.9,0,0,71.4,0,56,0,0,0,0,3,0,0,19.2,45.4,486
-9.2,99.9,0,0,71.4,0,56,0,0,0,0,3,0,0,19.2,45.4,486
-9.2,99.9,0,0.1,75.3,0,56,0,0,0,0,3,0,0,19.2,45.4,486
-9.3,99.9,0,0.1,69.7,0,56,0,0,0,0,3,0,0,19.2,45.4,489
-9.3,99.9,0,0,72.8,0,56,0,0,0,0,3,0,0,19.3,44.9,486
-9.3,99.9,0,0.1,72.1,0,56,0,0,0,0,3,0,0,19.3,44.9,486
-9.3,99.9,0,0.1,71.4,0,56,0,0,0,0,3,0,0,19.3,44.9,486
-9.3,99.9,0,0.1,71.8,0,56,0,0,0,0,3,0,0,19.3,44.9,486
-9.3,99.9,0,0,70.7,0,56,0,0,0,0,3,0,0,19.3,44.9,489
-9.3,99.9,0,0,71.8,0,56,0,0,0,0,3,0,0,19.3,44.9,501
-9.3,99.9,1,0.1,73.6,0,56,0,0,0,0,3,0,0,19.4,44.3,489
-9.3,99.9,0,0,70,0,56,0,0,0,0,3,0,0,19.4,44.3,489
-9.3,99.9,0,0,76.4,0,56,0,0,0,0,3,0,0,19.4,45,486
-9.3,99.9,0,0,74.3,0,56,0,0,0,0,3,0,0,19.4,45,486
-9.3,99.9,0,0.1,72.1,0,56,0,0,0,0,3,0,0,19.4,44.4,486
-9.3,99.9,1,0.1,70,0,56,0,0,0,0,3,0,0,19.4,45,486
-9.3,99.9,0,0.1,72.5,0,56,0,0,0,0,3,0,0,19.4,44.4,489
-9.3,99.9,0,0.1,77.4,0,56,0,0,0,0,3,0,0,19.5,44.4,486
-9.3,99.9,0,0,70,0,56,0,0,0,0,3,0,0,19.5,44.4,486
-9.3,99.9,0,0.1,71.1,0,56,0,0,0,0,3,0,0,19.6,43.9,486
-9.3,99.9,0,0,72.1,0,56,0,0,0,0,3,0,0,19.6,43.9,486
-9.3,99.9,0,0.1,69,0,56,0,0,0,0,3,0,0,19.6,43.9,486
-9.3,99.9,0,0.1,72.5,0,56,0,0,0,0,3,0,0,19.6,43.9,486
-9.3,99.9,0,0.1,72.1,0,56,0,0,0,0,3,0,0,19.6,43.9,486
-9.3,99.9,0,0.1,79.9,0,56,0,0,0,0,3,0,0,19.6,44.6,483
-9.2,99.9,0,0.1,71.8,0,56,0,0,0,0,3,0,0,19.7,44,483
-9.1,99.9,0,0.1,70,0,56,0,0,0,0,3,0,0,19.7,44,486
-9.1,99.9,0,0,71.8,0,56,0,0,0,0,3,0,0,19.7,44,478
-9.2,99.9,0,0.1,70,0,56,0,0,0,0,3,0,0,19.7,44,486
-9.2,99.9,0,0.1,73.6,0,56,0,0,0,0,3,0,0,19.8,43.5,486
-9.3,99.9,0,0,73.2,0,56,0,0,0,0,3,0,0,19.8,43.5,486
-9.3,99.9,0,0.1,70.7,0,56,0,0,0,0,3,0,0,19.8,43.5,486
-9.4,99.9,0,0.1,71.8,0,56,0,0,0,0,3,0,0,19.8,43.5,486
-9.3,99.9,0,0,76,0,56,0,0,0,0,3,0,0,19.8,43.5,489
-9.3,99.9,0,0,70.4,0,56,0,0,0,0,3,0,0,19.8,43.5,486
-9.3,99.9,0,0.1,71.4,0,56,0,0,0,0,3,0,0,19.8,44.2,478
-9.4,99.9,0,0.1,70.7,0,56,0,0,0,0,3,0,0,19.8,44.2,486
-9.3,99.9,0,0,72.8,0,56,0,0,0,0,3,0,0,19.9,43.6,486
-9.3,99.9,0,0.1,70.4,0,56,0,0,0,0,3,0,0,19.9,43.6,486
-9.2,99.9,0,0,71.1,0,56,0,0,0,0,3,0,0,19.9,43.6,483
-9.2,99.9,0,0,79.2,0,56,0,0,0,0,3,0,0,19.9,43.6,486
-9.2,99.9,0,0.1,71.4,0,56,0,0,0,0,3,0,0,19.9,43.6,483
-9.1,99.9,0,0.1,75.7,0,56,0,0,0,0,3,0,0,19.9,43.6,489
-9.1,99.9,0,0.1,71.1,0,56,0,0,0,0,3,0,0,19.9,43.6,492
-9,99.9,0,0,73.9,0,56,0,0,0,0,3,0,0,19.9,43.6,492
-9,99.9,0,0,70.4,0,56,0,0,0,0,3,0,0,19.9,43.6,483
-8.9,99.9,0,0.1,76,0,56,0,0,0,0,3,0,0,19.9,43.6,486
-8.8,99.9,0,0.1,77.8,0,56,0,0,0,0,3,0,0,19.9,43.6,480
-8.8,99.9,0,0,71.8,0,56,0,0,0,0,3,0,0,19.8,44.2,486
-8.8,99.9,0,0,72.5,0,56,0,0,0,0,3,0,0,19.8,44.2,483
-8.8,99.9,0,0.1,70.7,0,56,0,0,0,0,3,0,0,19.8,43.5,486
-8.8,99.9,0,0,72.8,0,56,0,0,0,0,3,0,0,19.7,44,486
-8.8,99.9,0,0,71.1,0,56,0,0,0,0,3,0,0,19.7,44,483
-8.9,99.9,0,0.1,72.1,0,56,0,0,0,0,3,0,0,19.7,44,486
-8.9,99.9,0,0.1,70,0,56,0,0,0,0,3,0,0,19.6,44.6,486
-8.9,99.9,0,0.1,70.7,0,56,0,0,0,0,3,0,0,19.6,43.9,480
-9,99.9,0,0,71.4,0,56,0,0,0,0,3,0,0,19.6,43.9,486
-9.1,99.9,0,0.1,73.6,0,56,0,0,0,0,3,0,0,19.5,44.4,483
-9,99.9,0,0,71.8,0,56,0,0,0,0,3,0,0,19.4,44.4,475
-9.1,99.9,0,0,71.1,0,56,0,0,0,0,3,0,0,19.4,44.3,486
-9,99.9,0,0,72.5,0,56,0,0,0,0,3,0,0,19.4,44.3,483
-9,99.9,0,0.1,73.6,0,56,0,0,0,0,3,0,0,19.4,44.3,483
-8.9,99.9,0,0,74.3,0,56,0,0,0,0,3,0,0,19.3,44.9,483
-8.9,99.9,0,0.1,78.5,0,56,0,0,0,0,3,0,0,19.3,44.1,486
-8.9,99.9,0,0.1,71.1,0,56,0,0,0,0,3,0,0,19.3,44.1,483
-8.9,99.9,0,0.1,75.3,0,56,0,0,0,0,3,0,0,19.2,44.7,486
-8.9,99.9,0,0,72.5,0,56,0,0,0,0,3,0,0,19.2,44.7,486
-8.9,99.9,0,0,71.1,0,56,0,0,0,0,3,0,0,19.2,44.7,486
-8.9,99.9,0,0,70,0,56,0,0,0,0,3,0,0,19.2,44.7,486
-8.8,99.9,0,0,78.5,0,56,0,0,0,0,3,0,0,19.2,44.7,483
-8.8,99.9,0,0,73.2,0,56,0,0,0,0,3,0,0,19.2,44.7,486
-8.9,99.9,0,0,78.8,0,56,0,0,0,0,3,0,0,19.2,44.7,486
-8.9,99.9,0,0,78.5,0,56,0,0,0,0,3,0,0,19.3,44.1,480
-8.8,99.9,0,0.1,71.1,0,56,0,0,0,0,3,0,0,19.3,44.1,483
-8.8,99.9,0,0,74.3,0,56,0,0,0,0,3,0,0,19.3,44.1,483
-8.8,99.9,0,0,78.1,0,56,0,0,0,0,3,0,0,19.3,44.1,480
-8.8,99.9,0,0.1,70.7,0,56,0,0,0,0,3,0,0,19.4,43.6,486
-8.8,99.9,0,0.1,76.4,0,56,0,0,0,0,3,0,0,19.4,43.6,480
-8.7,99.9,0,0,71.8,0,56,0,0,0,0,3,0,0,19.4,44.3,483
-8.7,99.9,0,0,77.1,0,56,0,0,0,0,3,0,0,19.4,44.3,486
-8.7,99.9,0,0,71.4,0,56,0,0,0,0,3,0,0,19.4,44.3,486
-8.7,99.9,0,0.1,71.4,0,56,0,0,0,0,3,0,0,19.4,43.7,480
-8.7,99.9,0,0.1,74.3,0,56,0,0,0,0,3,0,0,19.4,43.7,483
-8.6,99.9,0,0.1,70.7,0,56,0,0,0,0,3,0,0,19.4,43.7,480
-8.6,99.9,0,0.1,73.2,0,56,0,0,0,0,3,0,0,19.5,43.7,480
-8.7,99.9,0,0.1,75.7,0,56,0,0,0,0,3,0,0,19.5,43.7,480
-8.7,99.9,0,0.1,77.4,0,56,0,0,0,0,3,0,0,19.5,43.7,480
-8.7,99.9,0,0.1,73.2,0,56,0,0,0,0,3,0,0,19.6,43.2,480
-8.8,99.9,0,0,71.4,0,56,0,0,0,0,3,0,0,19.6,43.9,480
-8.8,99.9,1,0,73.9,0,56,0,0,0,0,3,0,0,19.6,43.9,478
-8.8,99.9,0,0.1,71.1,0,56,0,0,0,0,3,0,0,19.6,43.9,483
-8.8,99.9,0,0.1,70.7,0,56,0,0,0,0,3,0,0,19.6,43.9,480
-8.8,99.9,0,0,78.1,0,56,0,0,0,0,3,0,0,19.6,43.9,480
-8.9,99.9,0,0.1,71.4,0,56,0,0,0,0,3,0,0,19.7,43.3,478
-9,99.9,0,0.1,73.6,0,56,0,0,0,0,3,0,0,19.6,43.9,478
-9,99.9,0,0.1,74.6,0,56,0,0,0,0,3,0,0,19.7,43.3,480
-9,99.9,0,0.1,70.4,0,56,0,0,0,0,3,0,0,19.7,43.3,480
-9,99.9,0,0,72.1,0,56,0,0,0,0,3,0,0,19.7,43.3,480
-9,99.9,0,0.1,73.9,0,56,0,0,0,0,3,0,0,19.7,43.3,480
-9.1,99.9,0,0,77.4,0,56,0,0,0,0,3,0,0,19.7,44,480
-9.2,99.9,0,0,72.8,0,56,0,0,0,0,3,0,0,19.8,43.5,480
-9.3,99.9,0,0.1,70,0,56,0,0,0,0,3,0,0,19.8,43.5,480
-9.3,99.9,0,0,69.7,0,56,0,0,0,0,3,0,0,19.8,43.5,480
-9.3,99.9,0,0.1,70.4,0,56,0,0,0,0,3,0,0,19.8,43.5,480
-9.3,99.9,0,0.1,74.6,0,56,0,0,0,0,3,0,0,19.8,43.5,480
