1.1,91.1,0,0.4,359.7,100,0,0,0,0,0,0,0,100,16.88333333,64.78333333,638.5
1.1,90.9,0,1.2,360,100,0,0,0,0,0,0,0,100,16.86666667,64.76666667,639
1.1,90.8,0,0.7,357.2,100,0,0,0,0,0,0,0,100,16.85,64.9,639
1.1,90.7,0,1.5,360,100,0,0,0,0,0,0,0,100,16.83333333,65.03333333,639
1.1,90.6,0,0.9,359.3,100,10,0,0,0,0,0,0,100,16.81666667,65.16666667,638
1.1,90.8,0,1.5,360,100,10,0,0,0,0,0,0,100,16.78333333,65.28333333,639
1.1,90.6,0,0.6,360,100,10,0,0,0,0,0,0,100,16.78333333,65.13333333,638
1.1,90.6,0,0.1,360,100,10,0,0,0,0,0,0,100,16.76666667,65.11666667,637.5
1,90.4,0,0.7,358.9,100,11,0,0,0,0,0,0,100,16.73333333,65.21666667,638
1,90.6,0,0.5,358.9,100,20,0,0,0,0,0,0,100,16.71666667,65.2,638
1.1,90.7,0,0.2,359.3,100,20,0,0,0,0,0,0,100,16.68333333,65.3,639
1.1,90.4,0,0.3,360,100,20,0,0,0,0,0,0,100,16.66666667,65.41666667,638
1,90.3,0,0.3,359.3,100,20,0,0,0,0,0,0,100,16.63333333,65.53333333,639.5
1,90.3,0,0.3,359.3,100,30,0,0,0,0,0,0,100,16.6,65.78333333,640.5
1,90.2,0,1.2,360,100,30,0,0,0,0,0,0,100,16.58333333,65.76666667,641
1,90.3,0,0.7,360,100,30,0,0,0,0,0,0,100,16.55,65.86666667,641.5
1,90.2,0,0.8,357.9,100,30,0,0,0,0,0,0,100,16.51666667,65.98333333,641.5
1,90.2,0,0.6,358.2,100,31,0,0,0,0,0,0,100,16.48333333,66.1,642
1,90.1,0,0.6,360,100,40,0,0,0,0,0,0,100,16.45,66.35,642
1,90,0,0.4,359.7,100,40,0,0,0,0,0,0,100,16.43333333,66.33333333,642
1,90.1,0,0.8,359.7,100,40,0,0,0,0,0,0,100,16.41666667,66.46666667,641
1,90.1,0,0.8,359.3,100,40,0,0,0,0,0,0,100,16.4,66.45,641
1,90,0,0.9,359.3,100,33,0,0,0,0,0,0,100,16.4,66.3,641.5
1,90,0,1,359.7,100,33,0,0,0,0,0,0,100,16.4,66.3,643
1,89.9,0,0.6,360,100,33,0,0,0,0,0,0,100,16.38333333,66.28333333,643.5
1.1,89.8,0,1.4,359.7,100,33,0,0,0,0,0,0,100,16.36666667,66.26666667,643
1,89.7,0,1,359.7,100,20,0,0,0,0,0,0,100,16.36666667,66.11666667,643.5
1,89.7,0,0.6,359.7,100,20,0,0,0,0,0,0,100,16.35,66.25,643.5
1,89.7,0,1.5,358.9,100,20,0,0,0,0,0,0,100,16.33333333,66.38333333,643
1,89.7,0,1.9,360,100,20,0,0,0,0,0,0,100,16.31666667,66.23333333,642.5
1,89.7,0,0.7,359.3,100,10,0,0,0,0,0,0,100,16.31666667,66.1,641.5
1,89.7,0,1.4,356.5,100,10,0,0,0,0,0,0,100,16.3,66.08333333,642
1,89.7,0,1.1,358.9,100,10,0,0,0,0,0,0,100,16.23333333,66.46666667,642
1,89.7,0,1,359.3,100,10,0,0,0,0,0,0,100,16.2,66.43333333,642.5
1,89.8,0,1.2,359.3,100,10,0,0,0,0,0,0,100,16.15,66.53333333,643
1,89.8,0,0.9,359.3,100,0,0,0,0,0,0,0,100,16.1,66.76666667,642
1,89.9,0,0.6,359.3,100,0,0,0,0,0,0,0,100,16.05,67,643
1,90,0,0.2,360,100,0,0,0,0,0,0,0,100,16.01666667,66.96666667,643
1,90,0,1.4,357.5,100,0,0,0,0,0,0,0,100,16.01666667,66.81666667,643.5
1,89.7,0,0.9,359.7,100,1,0,0,0,0,0,0,100,15.98333333,66.93333333,643
1,89.6,0,0.7,358.9,100,10,0,0,0,0,0,0,100,15.96666667,66.91666667,643.5
1,89.7,0,0.7,359.7,100,10,0,0,0,0,0,0,100,15.95,66.9,644.5
0.9,89.7,0,0.8,358.9,100,10,0,0,0,0,0,0,100,15.91666667,67.01666667,644.5
0.9,89.6,0,1,358.9,100,10,0,0,0,0,0,0,100,15.88333333,67.28333333,644.5
0.9,89.5,0,1.5,359.7,100,20,0,0,0,0,0,0,100,15.85,67.4,644.5
0.9,89.5,0,1.1,360,100,20,0,0,0,0,0,0,99,15.83333333,67.53333333,645
0.9,89.4,0,1.5,358.2,100,20,0,0,0,0,0,0,94,15.81666667,67.66666667,645
0.8,89.3,0,1.4,359.3,100,20,0,0,0,0,0,0,89,15.8,67.8,645
0.8,89.3,0,0.9,358.6,100,21,0,0,0,0,0,0,84,15.8,67.65,645
0.8,89.3,0,1,360,100,30,0,0,0,0,0,0,79,15.8,67.65,644
0.8,89.3,0,0.2,355.4,100,30,0,0,0,0,0,0,74,15.8,67.5,644
0.8,89.3,0,0.8,360,100,30,0,0,0,0,0,0,69,15.8,67.35,644
0.8,89.3,0,1.2,356.5,100,30,0,0,0,0,0,0,64,15.8,67.2,644
0.8,89.2,0,0.5,358.9,100,40,0,0,0,0,0,0,59,15.8,67.05,644
0.8,89.3,0,0.9,359.3,100,40,0,0,0,0,0,0,54,15.8,67.05,644
0.8,89.2,0,0.7,359.7,100,40,0,0,0,0,0,0,49,15.81666667,66.76666667,645
0.8,89.3,0,0.5,358.9,100,40,0,0,0,0,0,0,44,15.86666667,66.53333333,645
0.8,89.2,0,0.3,358.9,100,50,0,0,0,0,0,0,39,15.91666667,66.43333333,645
0.8,89.3,0,0.3,359.3,100,50,0,0,0,0,0,0,34,15.98333333,66.2,644.5
0.7,89.3,0,0.6,360,100,50,0,0,0,0,0,0,29,16.06666667,65.85,644
0.7,89.4,0,0.4,359.3,100,50,0,0,0,0,0,0,24,16.15,65.65,644.5
0.7,89.4,0,1.1,360,100,50,0,0,0,0,0,0,19,16.23333333,65.45,644.5
0.7,89.3,0,0.6,358.9,100,43,0,0,0,0,0,0,14,16.28333333,65.35,644.5
0.7,89.4,0,0.5,359.3,0,43,0,0,0,0,0,0,9,16.33333333,64.96666667,644.5
0.6,89.6,0,0.6,359.3,100,43,0,0,0,0,0,0,4,16.38333333,64.73333333,644
0.6,89.7,0,0.6,360,100,43,0,0,0,0,0,0,0,16.41666667,64.61666667,644.5
0.6,89.6,0,0.3,358.9,100,30,0,0,0,0,0,0,0,16.45,64.35,644
0.6,89.6,0,0.1,357.2,100,30,0,0,0,0,0,0,0,16.48333333,64.1,643.5
0.6,89.5,0,0.5,358.9,100,30,0,0,0,0,0,0,0,16.51666667,63.85,643.5
0.6,89.5,0,0.1,360,100,30,0,0,0,0,0,0,0,16.55,63.75,643.5
0.5,89.6,0,0.1,358.9,100,20,0,0,0,0,0,0,0,16.58333333,63.5,643.5
0.5,89.7,0,0.5,359.3,100,20,0,0,0,0,0,0,0,16.61666667,63.25,642.5
0.4,89.8,0,0.3,358.9,100,20,0,0,0,0,0,0,0,16.65,63,642.5
0.4,89.7,0,0.1,360,100,20,0,0,0,0,0,0,0,16.65,63,643
0.4,89.7,0,0.1,360,100,20,0,0,0,0,0,0,0,16.65,63,643
0.4,89.7,0,0.4,358.9,100,10,0,0,0,0,0,0,0,16.65,63,642.5
0.4,89.8,0,0.2,359.3,100,10,0,0,0,0,0,0,0,16.65,62.86666667,643.5
0.3,89.9,0,0.1,359.3,100,10,0,0,0,0,0,0,0,16.63333333,62.85,644.5
0.3,89.9,0,0.2,359.3,100,10,0,0,0,0,0,0,0,16.61666667,62.98333333,644
0.3,90,0,0.5,358.2,100,0,0,0,0,0,0,0,0,16.61666667,62.83333333,644
0.2,90.1,0,0.2,360,100,0,0,0,0,0,0,0,0,16.6,62.81666667,644
0.2,90.3,0,0.1,360,100,0,0,0,0,0,0,0,0,16.58333333,62.8,644.5
0.2,90.4,0,0.1,358.9,100,0,0,0,0,0,0,0,0,16.55,63.18333333,644
0.2,90.5,0,0.3,358.2,100,0,0,0,0,0,0,0,0,16.53333333,63.31666667,643
0.2,90.6,0,0.2,358.2,100,0,0,0,0,0,0,0,0,16.51666667,63.3,642.5
0.2,90.6,0,0.7,358.6,100,0,0,0,0,0,0,0,0,16.5,63.43333333,642.5
0.2,90.6,0,0.8,358.9,100,0,0,0,0,0,0,0,0,16.5,63.43333333,641.5
0.2,90.7,0,0.8,360,100,0,0,0,0,0,0,0,0,16.5,63.43333333,641.5
0.2,90.7,0,0,360,100,0,0,0,0,0,0,0,0,16.48333333,63.28333333,642
0.2,90.7,0,0.1,360,100,0,0,0,0,0,0,0,0,16.48333333,63.28333333,643
0.2,90.7,0,0.6,356.1,100,0,0,0,0,0,0,0,0,16.46666667,63.4,644.5
0.1,90.7,0,0.4,358.9,100,0,0,0,0,0,0,0,0,16.45,63.51666667,645.5
0.1,90.6,0,0.4,359.3,100,0,0,0,0,0,0,0,0,16.43333333,63.5,646
0.1,90.6,0,0.8,358.9,100,0,0,0,0,0,0,0,0,16.4,63.75,646
0.1,90.6,0,0.3,357.5,100,0,0,0,0,0,0,0,0,16.38333333,63.86666667,646
0.1,90.6,0,0.8,359.7,100,0,0,0,0,0,0,0,0,16.35,63.81666667,646
0.1,90.7,0,0.5,360,100,0,0,0,0,0,0,0,0,16.31666667,63.78333333,645.5
0,90.8,0,0.3,360,100,0,0,0,0,0,0,0,0,16.28333333,63.61666667,644.5
0,90.9,0,0.6,357.9,100,0,0,0,0,0,0,0,0,16.25,63.71666667,644.5
-0.1,91,0,0.3,358.9,100,0,0,0,0,0,0,0,0,16.21666667,63.68333333,643.5
-0.1,91,0,0.7,358.9,100,0,0,0,0,0,0,0,0,16.2,63.53333333,643
-0.1,91,0,0.5,358.9,100,0,0,0,0,0,0,0,0,16.16666667,63.65,643
-0.1,91,0,0.1,358.6,100,0,0,0,0,0,0,0,0,16.15,63.63333333,642.5
-0.1,91,0,0.2,359.3,100,0,0,0,0,0,0,0,0,16.13333333,63.75,642.5
-0.1,91,0,0.3,360,100,0,0,0,0,0,0,0,0,16.11666667,63.73333333,643
-0.2,91,0,0,358.2,100,10,0,0,0,0,0,0,0,16.1,63.56666667,644
-0.2,91,0,0.5,359.3,100,10,0,0,0,0,0,0,0,16.06666667,63.66666667,644
-0.2,91,0,0.6,359.3,100,10,0,0,0,0,0,0,0,16.05,63.65,643.5
-0.3,91.1,0,0,360,100,10,0,0,0,0,0,0,0,16.03333333,63.63333333,644
-0.3,91.2,0,1.2,360,100,11,0,0,0,0,0,0,0,16,63.75,644
-0.3,91.3,0,0.8,359.3,100,20,0,0,0,0,0,0,0,15.96666667,63.71666667,643.5
-0.3,91.3,0,1.3,360,100,20,0,0,0,0,0,0,0,15.93333333,63.83333333,643.5
-0.4,91.3,0,0.5,359.3,100,20,0,0,0,0,0,0,0,15.9,63.95,644
-0.4,91.3,0,0.6,357.5,100,20,0,0,0,0,0,0,0,15.86666667,63.91666667,644.5
-0.4,91.4,0,0.6,359.3,100,30,0,0,0,0,0,0,0,15.81666667,64.01666667,644.5
-0.4,91.3,0,1,360,100,30,0,0,0,0,0,0,0,15.8,63.85,643.5
-0.4,91.4,0,0.8,358.2,100,30,0,0,0,0,0,0,0,15.76666667,63.96666667,643
-0.5,91.3,0,0.8,357.9,100,30,0,0,0,0,0,0,0,15.73333333,63.93333333,642
-0.5,91.3,0,0.1,358.9,100,31,0,0,0,0,0,0,0,15.71666667,63.76666667,642
-0.5,91.4,0,0,358.6,100,40,0,0,0,0,0,0,0,15.68333333,63.88333333,642
-0.5,91.4,0,0.1,359.3,100,40,0,0,0,0,0,0,0,15.66666667,63.86666667,642
-0.5,91.5,0,0.1,359.7,100,40,0,0,0,0,0,0,0,15.63333333,63.98333333,643
-0.6,91.5,0,0.3,358.9,100,40,0,0,0,0,0,0,0,15.6,64.08333333,644
-0.6,91.6,0,0.1,355.8,100,33,0,0,0,0,0,0,0,15.58333333,64.06666667,645
-0.6,91.7,0,0.3,359.3,100,33,0,0,0,0,0,0,0,15.55,64.18333333,645
-0.6,91.7,0,0.1,359.3,100,33,0,0,0,0,0,0,0,15.53333333,64.16666667,645
-0.7,91.8,0,1.4,359.3,100,33,0,0,0,0,0,0,0,15.51666667,64.15,645
-0.7,91.8,0,0.1,359.7,100,20,0,0,0,0,0,0,0,15.5,63.98333333,645
-0.7,91.8,0,0.5,359.7,100,20,0,0,0,0,0,0,0,15.48333333,63.83333333,645
-0.7,91.9,0,0.9,359.3,100,20,0,0,0,0,0,0,0,15.46666667,63.81666667,645
-0.7,92,0,1.4,357.9,100,20,0,0,0,0,0,0,0,15.45,63.8,645.5
-0.7,92.1,0,0.5,357.9,100,10,0,0,0,0,0,0,0,15.41666667,63.9,645.5
-0.7,92.1,0,0.7,359.3,100,10,0,0,0,0,0,0,0,15.4,63.88333333,645.5
-0.6,92,0,1,359.3,100,10,0,0,0,0,0,0,0,15.36666667,64.13333333,646
-0.6,91.8,0,0.3,358.2,100,10,0,0,0,0,0,0,0,15.35,64.1,646
-0.6,91.7,0,0.1,358.6,100,10,0,0,0,0,0,0,0,15.31666667,64.2,646
-0.6,91.6,0,0.6,359.3,100,0,0,0,0,0,0,0,0,15.28333333,64.3,645.5
-0.6,91.5,0,0.1,358.2,100,0,0,0,0,0,0,0,0,15.26666667,64.28333333,645.5
-0.6,91.5,0,0.5,360,100,0,0,0,0,0,0,0,0,15.23333333,64.38333333,645.5
-0.6,91.5,0,0.1,359.3,100,0,0,0,0,0,0,0,0,15.21666667,64.21666667,645
-0.6,91.5,0,0.4,360,100,1,0,0,0,0,0,0,0,15.18333333,64.33333333,645
-0.6,91.5,0,0.1,358.2,100,10,0,0,0,0,0,0,0,15.15,64.45,645.5
-0.6,91.4,0,0.1,359.3,100,10,0,0,0,0,0,0,0,15.11666667,64.56666667,645.5
-0.6,91.3,0,0.1,358.6,100,10,0,0,0,0,0,0,0,15.06666667,64.81666667,645.5
-0.7,91.2,0,0.3,359.7,100,10,0,0,0,0,0,0,0,15.03333333,64.78333333,645.5
-0.7,91.1,0,0.2,358.2,100,20,0,0,0,0,0,0,0,15,64.9,645
-0.7,91.1,0,0.1,360,100,20,0,0,0,0,0,0,0,14.96666667,65.01666667,645
-0.7,91,0,0.1,360,100,20,0,0,0,0,0,0,0,14.93333333,64.98333333,644
-0.7,91,0,0.9,359.3,100,20,0,0,0,0,0,0,0,14.91666667,64.81666667,644
-0.7,91,0,0.1,358.6,100,21,0,0,0,0,0,0,0,14.9,64.65,644
-0.7,90.8,0,0.1,360,100,30,0,0,0,0,0,0,0,14.85,64.9,644
-0.7,90.8,0,0.1,356.5,100,30,0,0,0,0,0,0,0,14.81666667,65.01666667,644.5
-0.8,90.8,0,0.1,360,100,30,0,0,0,0,0,0,0,14.8,64.85,644.5
-0.8,90.8,0,0.1,359.3,100,30,0,0,0,0,0,0,0,14.81666667,64.71666667,645
-0.8,90.7,0,0.1,360,100,40,0,0,0,0,0,0,0,14.81666667,64.71666667,645
-0.8,90.7,0,0.1,358.6,100,40,0,0,0,0,0,0,0,14.83333333,64.58333333,645
-0.8,90.8,0,0.1,359.3,100,40,0,0,0,0,0,0,0,14.88333333,64.18333333,645
-0.8,91,0,0.2,359.3,100,40,0,0,0,0,0,0,0,14.93333333,63.78333333,645
-0.9,91,0,0.1,360,100,41,0,0,0,0,0,0,0,14.98333333,63.53333333,645
-0.9,91,0,0.1,360,100,50,0,0,0,0,0,0,0,15.03333333,63.28333333,645
-0.9,91,0,0.1,360,100,50,0,0,0,0,0,0,0,15.1,63.06666667,644.5
-0.9,91,0,0.1,356.5,100,50,0,0,0,0,0,0,0,15.16666667,62.85,643.5
-0.9,90.9,0,0.1,359.3,100,50,0,0,0,0,0,0,0,15.21666667,62.9,643.5
-0.9,90.9,0,0.1,357.2,100,43,0,0,0,0,0,0,0,15.26666667,62.96666667,643.5
-1,90.9,0,0.1,360,100,43,0,0,0,0,0,0,0,15.33333333,62.9,643.5
-1,90.9,0,0.3,359.7,100,43,0,0,0,0,0,0,0,15.38333333,62.96666667,643.5
-1,90.9,0,0.4,360,100,43,0,0,0,0,0,0,0,15.41666667,63,644
-1,90.9,0,0.4,358.9,100,30,0,0,0,0,0,0,0,15.45,63.03333333,644
-1,91,0,0.1,359.3,100,30,0,0,0,0,0,0,0,15.5,62.8,644
-1,91.1,0,0.1,359.7,100,30,0,0,0,0,0,0,0,15.53333333,62.68333333,643.5
-1,91.1,0,0.1,360,100,30,0,0,0,0,0,0,0,15.55,62.7,643
-1,91,0,0.1,360,100,20,0,0,0,0,0,0,0,15.58333333,62.43333333,643
-1,91,0,0.1,356.8,100,20,0,0,0,0,0,0,0,15.61666667,62.31666667,643
-1,91,0,0.1,359.7,100,20,0,0,0,0,0,0,0,15.65,62.05,644
-1,91.1,0,0.1,360,100,20,0,0,0,0,0,0,0,15.66666667,61.91666667,644.5
-0.9,91.2,0,1,360,100,20,0,0,0,0,0,0,0,15.68333333,61.93333333,645
-0.9,91.1,0,0.6,359.7,100,10,0,0,0,0,0,0,0,15.71666667,61.81666667,645.5
-0.8,91,0,0.6,358.9,100,10,0,0,0,0,0,0,0,15.73333333,61.83333333,645
-0.8,90.7,0,0.4,359.3,100,10,0,0,0,0,0,0,0,15.73333333,61.83333333,645
-0.7,90.5,0,0.1,360,100,10,0,0,0,0,0,0,0,15.75,61.71666667,644.5
-0.7,90.3,0,0.1,359.3,100,0,0,0,0,0,0,0,0,15.76666667,61.73333333,643
-0.7,90.1,0,0.1,359.3,100,0,0,0,0,0,0,0,0,15.76666667,61.73333333,643
-0.7,90,0,0.1,359.3,100,0,0,0,0,0,0,0,0,15.75,61.86666667,643
-0.7,89.9,0,0.4,359.3,100,0,0,0,0,0,0,0,0,15.75,61.86666667,642.5
-0.7,89.8,0,0.2,358.9,100,0,0,0,0,0,0,0,0,15.76666667,61.73333333,642.5
-0.8,89.8,0,0.1,360,100,0,0,0,0,0,0,0,0,15.76666667,61.86666667,642.5
-0.8,89.8,0,0.1,359.3,100,0,0,0,0,0,0,0,0,15.76666667,61.86666667,643.5
-0.8,89.7,0,0.1,358.9,100,0,0,0,0,0,0,0,0,15.76666667,61.86666667,643.5
